horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2021107262	2024-11-03	7	0.0	1.3	0.0	0	1600	2	2.0	16
2021107262	2024-09-01	1	550.0	0.0	0.0	0	1700	2	1.0	14
2021107262	2024-08-17	5	55.0	1.7	1.0	0	1700	0	1.0	14
2021107262	2024-06-01	2	220.0	0.3	0.0	0	1400	2	1.0	16
2021107262	2024-05-04	3	140.0	0.3	0.0	0	1400	1	1.0	16
2021107262	2024-04-06	3	140.0	0.4	1.0	0	1800	1	1.0	14
2021107262	2024-03-09	3	140.0	0.2	0.0	0	1800	2	1.0	14
2021107262	2024-02-17	6	0.0	2.2	1.0	0	1600	0	1.0	16
2021107262	2024-01-27	3	140.0	0.5	0.0	0	1600	0	1.0	14
2021107262	2023-11-18	5	55.0	0.7	0.0	0	1600	2	1.0	15
2021107262	2023-10-29	3	180.0	1.2	1.0	0	1600	0	0.0	16
2021101486	2024-08-20	9	0.0	2.4	1.0	0	1200	2		9
2021101486	2024-08-06	1	40.0	0.0	0.0	0	1000	1		12
2021101486	2024-06-29	12	0.0	2.1	0.0	0	1700	0	1.0	15
2021101486	2024-06-01	10	0.0	2.2	0.0	0	1400	2	1.0	16
2021101486	2024-03-17	14	0.0	5.2	0.0	0	1800	0	1.0	15
2021101486	2024-02-17	10	0.0	2.0	1.0	0	1600	0	0.0	16
2021106148	2024-06-01	15	0.0	4.6	0.0	0	1400	2	1.0	16
2021106148	2024-04-07	14	0.0	1.9	0.0	1	1200	0	1.0	16
2021106148	2023-07-16	12	0.0	4.7	0.0	1	1800	0	0.0	13
2021103221	2024-10-13	1	40.0	0.0	0.0	0	1400	0		10
2021103221	2024-09-28	3	7.7	0.8	0.0	0	1400	0		11
2021103221	2024-09-15	2	13.8	0.4	1.0	0	1400	0		10
2021103221	2024-08-18	1	43.0	0.0	0.0	0	1400	0		9
2021103221	2024-07-28	1	43.0	0.0	0.0	0	1400	0		10
2021103221	2024-07-14	3	7.7	0.4	3.0	0	1300	3		11
2021103221	2024-06-01	12	0.0	2.5	0.0	0	1400	2	1.0	16
2021103221	2024-01-13	13	0.0	2.1	0.0	0	1200	0	1.0	16
2021106085	2024-11-09	12	0.0	2.0	0.0	1	2600	0	2.0	15
2021106085	2024-10-14	7	0.0	0.9	0.0	1	2000	0	2.0	12
2021106085	2024-08-10	8	0.0	0.6	0.0	1	2400	0	1.0	18
2021106085	2024-07-21	4	83.0	0.9	0.0	1	2000	0	1.0	16
2021106085	2024-06-01	14	0.0	3.8	0.0	0	1600	2	1.0	16
2021104262	2024-08-04	15	0.0	6.0	0.0	0	1800	0	1.0	15
2021104262	2024-06-22	14	0.0	4.9	0.0	0	2100	2	1.0	16
2021104262	2024-06-01	15	0.0	3.9	0.0	0	1600	2	1.0	16
2021104262	2024-03-03	16	0.0	6.9	0.0	0	1800	1	1.0	16
2021106563	2024-10-13	2	320.0	0.0	0.0	1	2400	0	2.0	8
2021106563	2024-08-25	11	0.0	1.3	1.0	1	2000	0	1.0	18
2021106563	2024-06-30	3	140.0	0.5	1.0	1	2000	0	1.0	16
2021106563	2024-06-01	6	0.0	1.2	0.0	0	1600	2	1.0	16
2021106563	2024-05-05	4	83.0	1.4	0.0	0	1800	0	1.0	15
2021106563	2024-02-25	8	0.0	1.8	2.0	0	1800	1	1.0	16
2021106563	2023-12-09	12	0.0	2.2	0.0	0	1800	0	0.0	16
2021101726	2024-07-08	4	5.9	2.1	1.0	0	1200	2		11
2021101726	2024-06-01	8	0.0	1.8	0.0	0	1600	2	1.0	16
2021101726	2024-03-17	13	0.0	4.7	0.0	0	1800	0	1.0	15
2021101726	2024-02-04	15	0.0	2.3	1.0	1	1800	0	0.0	16
2021105904	2024-06-01	1	550.0	0.0	0.0	0	1600	2	1.0	16
2021105904	2024-01-06	13	0.0	1.6	0.0	1	2000	0	1.0	17
2021105904	2023-07-23	2	290.0	0.0	0.0	1	2000	0	0.0	10
2021103329	2024-11-07	7	0.0	3.5	0.0	0	1400	0		8
2021103329	2024-10-23	12	0.0	6.0	1.0	0	1400	1		12
2021103329	2024-10-03	12	0.0	6.3	3.0	0	1400	3		12
2021103329	2024-07-21	7	0.0	1.6	0.0	1	2000	0	1.0	16
2021103329	2024-06-01	16	0.0	4.3	0.0	0	1600	2	1.0	16
2021103329	2024-03-16	12	0.0	1.3	0.0	1	1800	0	1.0	16
2021103329	2024-01-21	10	0.0	1.7	2.0	1	1800	3	2.0	11
2021103329	2024-01-13	17	0.0	4.3	0.0	1	2000	0	1.0	17
2021103329	2023-11-04	9	0.0	1.2	0.0	1	1800	0	1.0	13
2021103329	2023-10-15	11	0.0	4.1	2.0	1	2000	0	1.0	11
2021103329	2023-10-01	5	72.0	0.2	1.0	1	1800	0	0.0	14
2021102204	2024-11-06	1	40.0	0.0	1.0	0	1400	1		10
2021102204	2024-10-20	2	14.0	0.3	0.0	0	1200	2		12
2021102204	2024-09-15	9	0.0	7.6	1.0	3	3000	1	1.0	10
2021102204	2024-06-23	12	0.0	2.0	1.0	0	1600	2	1.0	16
2021102204	2024-06-01	13	0.0	2.8	0.0	0	1600	2	1.0	16
2021102204	2024-03-03	13	0.0	5.0	0.0	0	1800	1	1.0	16
2021102204	2024-02-11	10	0.0	4.1	0.0	0	2100	1	1.0	16
2021102204	2024-01-08	9	0.0	2.9	0.0	0	1800	0	1.0	16
2021102204	2023-12-16	16	0.0	2.2	0.0	1	1600	0	1.0	16
2021102204	2023-11-26	9	0.0	2.3	1.0	0	1600	0	1.0	16
2021102204	2023-10-22	10	0.0	2.2	0.0	0	1600	0	1.0	16
2021102204	2023-10-08	5	72.0	1.6	1.0	0	1600	0	0.0	15
2021101530	2024-10-23	10	0.0	5.2	3.0	0	1800	3		10
2021101530	2024-09-25	8	0.0	2.0	0.0	0	1600	0		12
2021101530	2024-08-11	6	0.0	0.8	0.0	0	2400	0	1.0	12
2021101530	2024-07-13	5	55.0	2.4	0.0	0	2400	0	1.0	11
2021101530	2024-06-22	9	0.0	1.7	0.0	0	2100	2	1.0	16
2021101530	2024-06-01	7	0.0	1.7	0.0	0	1600	2	1.0	16
2021101530	2024-03-31	9	0.0	2.1	0.0	0	1800	1	1.0	14
2021101530	2024-03-17	10	0.0	2.2	0.0	0	1800	0	1.0	16
2021101530	2024-01-21	7	0.0	2.2	3.0	0	1800	3	1.0	16
2021101530	2023-12-17	8	0.0	0.8	0.0	0	1800	0	1.0	15
2021101530	2023-12-02	5	55.0	3.1	0.0	0	1800	0	1.0	16
2021101530	2023-10-09	7	0.0	1.4	3.0	0	1600	1	1.0	13
2021101530	2023-09-16	2	220.0	0.7	1.0	0	1800	0	1.0	11
2021101530	2023-06-17	14	0.0	1.6	0.0	1	1400	0	0.0	16
2021105951	2024-08-17	1	550.0	0.0	0.0	0	1800	0	1.0	14
2021105951	2024-06-16	3	140.0	0.2	1.0	0	1600	0	1.0	16
2021105951	2024-06-01	2	220.0	0.0	0.0	0	1600	2	1.0	16
2021105951	2024-05-04	3	140.0	1.0	0.0	0	1600	1	1.0	12
2021105951	2024-03-02	18	0.0	3.9	1.0	1	2200	1	1.0	18
2021104112	2024-08-31	8	0.0	2.1	2.0	1	1800	0	1.0	18
2021104112	2024-06-30	12	0.0	3.1	1.0	1	2000	0	1.0	16
2021104112	2024-06-01	9	0.0	1.9	0.0	0	1600	2	1.0	16
2021104112	2024-05-11	4	83.0	0.5	0.0	0	1800	0	1.0	15
2021104112	2024-04-06	6	0.0	1.2	1.0	0	1800	1	1.0	12
2021104112	2024-03-16	6	0.0	0.7	0.0	1	1800	0	1.0	16
2021104112	2024-01-07	6	0.0	0.5	1.0	1	1600	0	1.0	16
2021104112	2023-12-10	4	83.0	1.1	0.0	1	2000	0	1.0	18
2021104112	2023-11-18	8	0.0	1.0	0.0	1	1800	1	1.0	16
2021104112	2023-11-04	3	140.0	0.5	0.0	1	1800	0	1.0	13
2021104112	2023-10-15	4	83.0	0.4	2.0	1	2000	0	1.0	11
2021104112	2023-09-03	2	220.0	0.1	0.0	1	2000	0	1.0	13
2021104112	2023-08-12	2	220.0	1.0	1.0	1	1800	0	1.0	10
2021104112	2023-07-22	3	140.0	0.2	0.0	1	1800	0	1.0	7
2021104112	2023-07-08	3	180.0	0.9	1.0	1	1800	0	0.0	12
2021103222	2024-08-18	10	0.0	2.4	0.0	0	1200	0	1.0	15
2021103222	2024-06-01	12	0.0	2.3	0.0	0	1600	2	1.0	16
2021103222	2024-02-25	9	0.0	1.3	2.0	1	1600	1	1.0	16
2021103222	2023-11-04	10	0.0	2.5	0.0	1	1800	0	0.0	13
2021100716	2024-11-11	5	15.0	0.6	1.0	0	1500	1		14
2021100716	2024-10-11	1	100.0	0.0	0.0	0	1500	2		13
2021100716	2024-08-31	14	0.0	3.5	2.0	1	1800	0	1.0	18
2021100716	2024-07-20	6	0.0	1.2	1.0	0	1700	0	1.0	15
2021100716	2024-06-23	3	140.0	0.5	1.0	0	1600	2	1.0	16
2021100716	2024-06-01	3	140.0	0.6	0.0	0	1600	2	1.0	16
2021100716	2024-04-27	4	83.0	0.7	1.0	0	1600	1	1.0	15
2021100716	2024-03-31	7	0.0	1.8	0.0	0	1800	1	1.0	14
2021100716	2024-03-16	11	0.0	1.3	0.0	1	1800	0	1.0	16
2021100716	2024-01-21	12	0.0	1.5	1.0	1	1600	3	0.0	17
2021104488	2024-11-05	6	0.0	1.6	1.0	0	1400	2		9
2021104488	2024-10-22	5	4.2	3.6	1.0	0	1400	1		8
2021104488	2024-10-01	1	40.0	0.0	0.0	0	1400	0		10
2021104488	2024-09-15	3	6.4	1.1	1.0	0	1400	0		11
2021104488	2024-08-20	1	40.0	0.0	0.0	0	1400	0		8
2021104488	2024-07-21	11	0.0	2.4	0.0	1	2000	0	1.0	16
2021104488	2024-06-01	11	0.0	2.1	0.0	0	1600	2	1.0	16
2021104488	2024-05-19	5	55.0	1.2	1.0	1	1800	0	1.0	14
2021104488	2024-05-11	15	0.0	5.5	0.0	0	2100	0	1.0	15
2021104488	2024-03-02	9	0.0	2.8	0.0	0	1800	2	1.0	16
2021104488	2024-02-17	9	0.0	3.2	1.0	0	1600	0	1.0	16
2021104488	2023-10-29	9	0.0	1.2	1.0	1	2000	0	1.0	11
2021104488	2023-10-22	6	0.0	1.0	1.0	1	1800	2	1.0	9
2021104488	2023-09-10	5	55.0	1.3	0.0	1	2000	0	1.0	10
2021104488	2023-09-03	6	0.0	1.1	0.0	1	1800	0	0.0	13
2021104400	2024-06-22	4	83.0	1.4	0.0	0	1600	2	1.0	16
2021104400	2024-06-01	5	55.0	1.0	0.0	0	1600	2	1.0	16
2021104400	2024-04-16	5	30.0	1.8	0.0	0	1400	0	5.0	12
2021104400	2024-02-17	11	0.0	2.3	1.0	0	1400	1	1.0	16
2021104400	2024-01-28	6	0.0	0.9	1.0	0	1600	0	1.0	16
2021104400	2023-12-23	8	0.0	2.6	0.0	0	1800	0	0.0	16
2021100623	2024-11-05	1	42.0	0.0	1.0	0	1500	2		8
2021100623	2024-10-15	1	40.0	0.0	1.0	0	1400	0		10
2021100623	2024-09-30	1	40.0	0.0	0.0	0	1500	0		10
2021100623	2024-09-03	8	0.0	2.3	0.0	0	1500	2		10
2021100623	2024-08-07	4	37.5	1.4	1.0	0	1600	0		10
2021100623	2024-06-22	6	0.0	1.4	0.0	0	1600	2	1.0	16
2021100623	2024-06-01	4	83.0	0.9	0.0	0	1600	2	1.0	16
2021100623	2024-03-24	7	0.0	2.0	2.0	0	1800	2	1.0	14
2021100623	2024-03-02	8	0.0	2.7	0.0	0	1800	2	1.0	16
2021100623	2024-02-17	14	0.0	2.3	1.0	1	1600	0	1.0	16
2021107147	2024-10-17	1	55.0	0.0	0.0	0	1700	1	5.0	11
2021107147	2024-10-09	1	40.0	0.0	0.0	0	1600	1		8
2021107147	2024-09-24	1	40.0	0.0	0.0	0	1600	0		11
2021107147	2024-08-17	10	0.0	2.3	1.0	0	1700	0	1.0	14
2021107147	2024-07-13	9	0.0	3.8	0.0	0	1700	0	1.0	14
2021107147	2024-06-23	6	0.0	1.5	1.0	0	1700	0	1.0	11
2021107147	2024-06-01	10	0.0	2.0	0.0	0	1600	2	1.0	16
2021100458	2024-07-21	16	0.0	3.1	0.0	1	2000	0	1.0	16
2021100458	2024-06-01	15	0.0	3.3	0.0	1	2000	0	1.0	15
2021100458	2024-04-11	7	0.0	7.8	1.0	0	1870	1	5.0	7
2021100458	2023-12-02	15	0.0	6.1	0.0	0	1800	0	0.0	16
2021102088	2024-10-26	3	7.6	0.7	1.0	0	1300	1		10
2021102088	2024-10-13	2	13.4	0.0	0.0	0	1400	0		12
2021102088	2024-09-26	4	5.8	0.5	0.0	0	1400	0		10
2021102088	2024-09-07	8	0.0	2.1	0.0	0	1750	0	5.0	8
2021102088	2024-08-03	11	0.0	1.2	0.0	1	2000	0	1.0	16
2021102088	2024-07-21	3	140.0	0.3	0.0	1	2000	0	1.0	16
2021102088	2024-06-30	4	83.0	0.5	1.0	1	2000	0	1.0	16
2021102088	2024-06-01	4	83.0	0.4	0.0	1	2000	0	1.0	15
2021102088	2024-05-18	3	140.0	0.4	0.0	1	2000	0	1.0	18
2021102088	2024-04-27	8	0.0	1.3	1.0	1	1600	0	1.0	17
2021102088	2024-04-07	11	0.0	0.6	0.0	1	2000	2	1.0	17
2021102088	2024-03-10	7	0.0	1.1	0.0	1	2000	1	1.0	18
2021102088	2024-02-17	16	0.0	1.6	1.0	1	2400	0	1.0	18
2021102088	2023-12-24	9	0.0	1.9	1.0	1	2000	0	1.0	16
2021102088	2023-11-26	4	83.0	0.6	1.0	1	2000	0	1.0	14
2021102088	2023-09-03	5	55.0	0.6	0.0	1	2000	0	1.0	13
2021102088	2023-08-12	5	72.0	1.0	1.0	1	1400	0	0.0	14
2021106799	2024-10-26	3	7.2	0.5	1.0	0	1400	1		11
2021106799	2024-10-06	5	3.2	1.4	1.0	0	1400	0		12
2021106799	2024-08-25	15	0.0	2.6	1.0	1	2000	0	1.0	18
2021106799	2024-07-16	5	8.1	0.5	0.0	1	1700	0		11
2021106799	2024-06-01	10	0.0	1.4	0.0	1	2000	0	1.0	15
2021106799	2024-04-14	10	0.0	1.6	0.0	1	2200	0	1.0	17
2021106799	2024-03-24	6	0.0	0.6	1.0	1	1800	0	1.0	16
2021106799	2023-12-03	16	0.0	6.4	0.0	0	1800	0	1.0	16
2021106799	2023-11-19	11	0.0	4.0	0.0	0	1600	1	0.0	16
2021104805	2024-11-11	3	10.0	0.9	0.0	0	1400	0		10
2021104805	2024-10-29	9	0.0	1.9	2.0	0	920	2		12
2021104805	2024-10-01	7	0.0	2.5	0.0	0	1500	2		12
2021104805	2024-09-20	12	0.0	5.1	0.0	0	1500	0		12
2021104805	2024-08-10	13	0.0	4.8	1.0	0	1700	0	1.0	14
2021104805	2024-07-27	14	0.0	4.5	1.0	0	1700	0	1.0	14
2021104805	2024-06-23	11	0.0	1.9	1.0	0	1600	2	1.0	16
2021104805	2024-06-01	12	0.0	2.6	0.0	1	2000	0	1.0	15
2021102311	2024-09-01	10	0.0	0.9	0.0	1	2200	0	1.0	18
2021102311	2024-08-10	5	55.0	0.4	0.0	1	2400	0	1.0	18
2021102311	2024-07-14	3	140.0	0.7	0.0	1	2600	0	1.0	16
2021102311	2024-06-01	9	0.0	1.3	0.0	1	2000	0	1.0	15
2021102311	2024-04-20	8	0.0	0.5	0.0	1	2000	0	1.0	18
2021102311	2024-04-06	11	0.0	1.2	1.0	1	2000	1	1.0	18
2021102311	2024-02-10	11	0.0	1.4	0.0	1	1800	0	1.0	16
2021104154	2024-09-01	2	220.0	0.0	0.0	1	2200	0	1.0	18
2021104154	2024-08-18	3	140.0	0.4	0.0	1	2000	0	1.0	18
2021104154	2024-07-28	4	83.0	0.9	1.0	0	1800	1	1.0	15
2021104154	2024-06-30	4	83.0	0.9	1.0	1	2000	0	1.0	16
2021104154	2024-06-01	6	0.0	0.4	0.0	1	2000	0	1.0	15
2021104154	2024-05-11	5	55.0	0.7	0.0	1	2000	0	1.0	17
2021104154	2024-03-03	10	0.0	1.8	0.0	1	1600	1	1.0	16
2021104154	2024-02-04	4	93.0	0.6	1.0	1	1800	0	0.0	16
2021106405	2024-06-16	14	0.0	1.3	0.0	1	1800	0	1.0	16
2021106405	2024-06-01	5	55.0	0.4	0.0	1	2000	0	1.0	15
2021106405	2024-05-18	4	83.0	0.6	0.0	1	2000	0	1.0	18
2021106405	2024-05-05	5	55.0	0.5	0.0	1	2300	0	1.0	14
2021106405	2024-04-06	4	83.0	0.7	1.0	1	2000	1	1.0	18
2021106405	2024-03-10	4	83.0	0.3	0.0	1	2000	0	1.0	10
2021106405	2024-02-24	9	0.0	1.5	0.0	1	1600	1	2.0	11
2021106405	2024-02-11	9	0.0	1.3	1.0	1	1600	0	1.0	14
2021104115	2024-08-31	12	0.0	1.5	1.0	1	1600	1	2.0	17
2021104115	2024-08-03	10	0.0	1.2	0.0	1	2000	0	1.0	18
2021104115	2024-06-01	2	220.0	0.2	0.0	1	2000	0	1.0	15
2021104115	2024-05-05	5	55.0	0.8	0.0	1	1800	0	1.0	18
2021104115	2024-04-07	4	83.0	0.8	1.0	1	1600	2	1.0	16
2021106828	2024-11-11	8	0.0	2.3	0.0	0	1500	0		12
2021106828	2024-10-29	7	0.0	1.7	3.0	0	1500	3		12
2021106828	2024-10-16	6	0.0	2.1	1.0	0	1500	0		12
2021106828	2024-10-01	8	0.0	4.2	0.0	0	1400	1		11
2021106828	2024-09-18	7	0.0	1.8	0.0	0	1500	0		12
2021106828	2024-08-18	13	0.0	1.8	0.0	1	2000	0	1.0	18
2021106828	2024-07-20	5	55.0	0.6	1.0	1	2000	0	1.0	16
2021106828	2024-06-08	7	0.0	1.0	0.0	1	1800	0	1.0	18
2021106828	2024-03-30	11	0.0	2.8	0.0	1	2000	2	1.0	18
2021106798	2024-10-29	6	0.0	0.9	1.0	0	1500	2		12
2021106798	2024-10-13	3	7.5	0.7	0.0	0	1500	0		12
2021106798	2024-09-30	1	40.0	0.0	1.0	0	1500	0		11
2021106798	2024-08-25	8	0.0	1.0	0.0	1	2000	0	1.0	15
2021106798	2024-07-13	7	0.0	0.9	0.0	1	1800	0	1.0	16
2021106798	2024-06-01	8	0.0	0.9	0.0	1	2000	0	1.0	15
2021106798	2024-05-11	12	0.0	1.2	0.0	1	2000	0	1.0	17
2021106798	2024-04-28	8	0.0	1.6	0.0	1	2000	0	1.0	12
2021106798	2024-04-07	8	0.0	1.1	1.0	1	1600	2	1.0	16
2021102443	2024-11-09	8	0.0	1.2	0.0	0	1400	1		12
2021102443	2024-10-27	6	0.0	1.1	0.0	0	1300	3		11
2021102443	2024-10-14	4	9.0	0.7	0.0	0	1400	1	5.0	11
2021102443	2024-09-29	3	12.0	2.8	1.0	0	1400	0		9
2021102443	2024-06-01	13	0.0	2.9	0.0	1	2000	0	1.0	15
2021102443	2024-02-10	10	0.0	1.2	0.0	1	1800	0	1.0	16
2021102443	2023-11-26	13	0.0	1.8	1.0	1	1600	0	1.0	18
2021102443	2023-10-07	10	0.0	1.2	0.0	1	1600	0	0.0	18
2021102955	2024-10-16	8	0.0	4.2	1.0	0	1400	0		11
2021102955	2024-09-20	12	0.0	6.5	0.0	0	1500	0		12
2021102955	2024-09-06	10	0.0	3.9	0.0	0	1500	0		12
2021102955	2024-08-04	13	0.0	3.7	0.0	1	2200	0	2.0	14
2021102955	2024-07-28	17	0.0	2.6	1.0	1	2200	0	1.0	17
2021102955	2024-06-01	14	0.0	3.2	0.0	1	2000	0	1.0	15
2021105660	2024-10-13	5	2.8	2.4	0.0	0	1200	0		12
2021105660	2024-09-30	6	0.0	2.0	0.0	0	1300	0		10
2021105660	2024-09-17	6	0.0	3.2	0.0	0	1300	0		8
2021105660	2024-08-20	7	0.0	1.4	0.0	0	1200	0		11
2021105660	2024-07-21	12	0.0	3.0	0.0	1	2600	0	2.0	12
2021105660	2024-06-23	6	0.0	1.3	2.0	1	2400	1	1.0	17
2021105660	2024-06-01	11	0.0	1.8	0.0	1	2000	0	1.0	15
2021110113	2024-11-02	8	0.0	2.3	3.0	1	2000	2	5.0	14
2021110113	2024-08-04	7	0.0	2.2	1.0	1	2000	1	2.0	10
2021110113	2024-07-27	1	550.0	0.0	1.0	1	2000	0	1.0	16
2021110113	2024-06-01	3	140.0	0.2	0.0	1	2000	0	1.0	15
2021110113	2024-05-11	2	220.0	0.4	0.0	1	2000	0	1.0	14
2021110113	2024-04-06	6	0.0	0.9	1.0	1	2000	1	1.0	18
2021105035	2024-10-20	9	0.0	1.2	0.0	1	2000	0	2.0	15
2021105035	2024-09-21	5	80.0	0.1	1.0	1	2000	0	2.0	13
2021105035	2024-06-01	1	550.0	0.0	0.0	1	2000	0	1.0	15
2021105035	2024-05-11	3	140.0	0.3	0.0	1	2000	0	1.0	17
2021105035	2024-03-16	4	83.0	0.5	0.0	1	2200	0	1.0	17
2021105035	2024-02-25	3	140.0	0.3	2.0	1	2200	1	1.0	16
2021105035	2023-12-03	6	0.0	0.7	0.0	1	2000	0	0.0	16
2021101308	2024-11-04	3	11.6	0.6	3.0	0	1700	0		11
2021101308	2024-10-23	7	0.0	1.9	3.0	0	1200	3		12
2021101308	2024-10-10	4	5.6	1.3	0.0	0	1800	0		11
2021101308	2024-09-24	3	11.6	0.4	0.0	0	1800	0	5.0	9
2021101308	2024-08-31	9	0.0	2.1	1.0	1	2000	2	1.0	16
2021101308	2024-08-17	4	83.0	0.9	1.0	1	2000	0	1.0	16
2021101308	2024-07-06	9	0.0	0.6	1.0	1	2000	0	1.0	16
2021101308	2024-06-01	7	0.0	0.5	0.0	1	2000	0	1.0	15
2021101308	2024-05-12	3	140.0	0.6	1.0	1	1800	0	1.0	16
2021101308	2024-03-23	6	0.0	1.1	3.0	1	1600	2	1.0	16
2021101308	2024-01-08	11	0.0	2.7	0.0	0	1800	0	1.0	16
2021101308	2023-12-24	11	0.0	0.5	1.0	1	1600	0	0.0	13
2022106829	2024-07-14	3	140.0	0.1	0.0	1	1200	0	1.0	8
2022106829	2024-06-23	5	55.0	0.6	1.0	1	1600	1	1.0	10
2022106829	2024-06-01	5	72.0	0.6	0.0	1	1600	0	0.0	9
2022102732	2024-10-27	4	83.0	1.0	0.0	1	1800	0	1.0	18
2022102732	2024-09-07	6	0.0	1.5	0.0	0	1800	0	1.0	12
2022102732	2024-08-10	2	220.0	0.8	0.0	1	1800	0	1.0	12
2022102732	2024-06-23	2	220.0	0.2	1.0	1	1600	1	1.0	10
2022102732	2024-06-01	3	180.0	0.1	0.0	1	1600	0	0.0	9
2022104939	2024-09-07	3	272.6	0.4	0.0	1	1600	0	2.0	8
2022104939	2024-06-01	1	720.0	0.0	0.0	1	1600	0	0.0	9
2022105069	2024-06-01	7	0.0	0.7	0.0	1	1600	0	0.0	9
2022101936	2024-11-03	11	0.0	1.4	0.0	1	1200	2	1.0	15
2022101936	2024-09-14	6	0.0	0.5	0.0	1	1200	0	1.0	14
2022101936	2024-08-10	10	0.0	2.8	0.0	1	1800	0	1.0	12
2022101936	2024-07-20	16	0.0	2.8	1.0	1	1800	0	1.0	16
2022101936	2024-06-01	8	0.0	0.8	0.0	1	1600	0	0.0	9
2022100907	2024-07-14	8	0.0	2.5	0.0	1	1200	0	1.0	8
2022100907	2024-06-22	7	0.0	3.8	0.0	1	1600	0	1.0	7
2022100907	2024-06-01	9	0.0	3.3	0.0	1	1600	0	0.0	9
2022101720	2024-09-22	12	0.0	3.6	1.0	1	1800	0	1.0	13
2022101720	2024-09-15	13	0.0	3.9	0.0	1	2000	0	1.0	14
2022101720	2024-06-01	6	0.0	0.7	0.0	1	1600	0	0.0	9
2022101314	2024-11-02	1	550.0	0.0	3.0	1	1800	1	1.0	16
2022101314	2024-09-15	10	0.0	4.0	0.0	0	1800	0	1.0	13
2022101314	2024-09-08	5	55.0	2.4	0.0	0	1200	0	1.0	8
2022101314	2024-06-23	9	0.0	1.4	1.0	1	1600	1	1.0	10
2022101314	2024-06-01	2	290.0	0.1	0.0	1	1600	0	0.0	9
2022106772	2024-08-31	12	0.0	3.7	0.0	1	1800	2		12
2022106772	2024-08-18	3	403.2	0.7	0.0	1	1500	0	5.0	9
2022106772	2024-07-06	1	550.0	0.0	1.0	1	1800	0	1.0	9
2022106772	2024-06-23	10	0.0	1.8	1.0	1	1600	1	1.0	10
2022106772	2024-06-01	4	110.0	0.6	0.0	1	1600	0	0.0	9
2021103387	2024-06-01	13	0.0	2.3	0.0	0	1300	2	1.0	16
2021103387	2024-05-19	5	55.0	0.7	1.0	0	1400	0	1.0	16
2021103387	2024-04-07	12	0.0	1.7	0.0	1	1200	0	1.0	16
2021101869	2024-10-29	2	21.0	0.0	0.0	0	1200	1		12
2021101869	2024-10-13	2	15.8	0.1	0.0	0	1600	0		11
2021101869	2024-09-24	2	22.8	0.0	0.0	0	1400	1		12
2021101869	2024-08-24	10	0.0	0.6	0.0	1	1200	0	1.0	18
2021101869	2024-06-22	2	220.0	0.3	0.0	0	1300	2	1.0	16
2021101869	2024-06-01	2	220.0	0.3	0.0	0	1300	2	1.0	16
2021101869	2024-05-12	4	83.0	1.0	1.0	0	1300	0	1.0	16
2021101869	2024-04-20	7	0.0	1.4	0.0	0	1300	0	1.0	16
2021101869	2023-12-28	7	0.0	1.1	1.0	0	1200	0	1.0	16
2021101869	2023-11-04	11	0.0	1.1	1.0	1	1200	0	0.0	16
2021102671	2024-11-06	9	0.0	3.5	1.0	0	1200	1		9
2021102671	2024-10-18	12	0.0	3.1	3.0	0	1600	0		12
2021102671	2024-10-04	12	0.0	2.7	0.0	0	1200	1		12
2021102671	2024-06-23	10	0.0	2.9	1.0	0	1700	0	2.0	10
2021102671	2024-06-15	1	550.0	0.0	0.0	0	1700	0	1.0	14
2021102671	2024-06-01	14	0.0	2.5	0.0	0	1300	2	1.0	16
2021102671	2024-05-05	7	0.0	1.7	0.0	0	1800	0	1.0	15
2021102671	2024-04-27	6	0.0	2.1	0.0	0	1200	0	1.0	15
2021102671	2024-04-07	7	0.0	1.3	1.0	0	1200	2	1.0	16
2021102671	2024-03-16	3	140.0	2.2	0.0	0	1200	1	1.0	16
2021102671	2024-01-20	3	140.0	0.8	1.0	0	1200	0	1.0	16
2021102671	2024-01-07	5	55.0	0.8	1.0	0	1200	0	1.0	16
2021102671	2023-12-17	3	140.0	0.7	0.0	0	1200	0	1.0	16
2021102671	2023-10-21	7	0.0	1.9	0.0	0	1400	0	1.0	13
2021102671	2023-10-09	10	0.0	2.0	3.0	0	1600	1	1.0	13
2021102671	2023-09-10	6	0.0	0.9	0.0	0	1800	1	0.0	16
2021101617	2024-08-31	11	0.0	3.0	1.0	0	1200	0	1.0	15
2021101617	2024-06-30	14	0.0	1.1	0.0	1	1200	0	1.0	16
2021101617	2024-06-16	5	55.0	1.4	1.0	0	1000	0	1.0	12
2021101617	2024-06-01	6	0.0	0.8	0.0	0	1300	2	1.0	16
2021101617	2024-05-11	6	0.0	1.0	0.0	0	1400	0	1.0	16
2021101617	2024-03-17	12	0.0	1.6	1.0	1	1600	0	1.0	16
2021101617	2024-01-14	15	0.0	2.1	0.0	1	1600	1	1.0	16
2021101617	2023-12-24	2	290.0	0.1	1.0	1	1600	0	0.0	13
2021104617	2024-08-10	1	550.0	0.0	1.0	0	1000	0	1.0	12
2021104617	2024-07-28	3	140.0	0.3	1.0	0	1000	3	1.0	12
2021104617	2024-06-01	11	0.0	1.2	0.0	0	1300	2	1.0	16
2021104617	2024-05-11	2	220.0	0.3	0.0	0	1200	0	1.0	15
2021104617	2024-04-21	3	140.0	0.8	1.0	0	1150	0	1.0	16
