horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2019105143	2023/04/29	2東京3	晴	9.0	横浜S(3勝クラス)		16	3.0	6	5.6	2.0	15	内田博幸	58.0	ダ2100	良	**	2:14.1	3.8	**	10-11-4-3	30.6-38.1	41.7	506(-10)			テンカハル	
2019105143	2023/04/09	3中山6	晴	9.0	印西特別(2勝クラス)		16	5.0	9	6.3	3.0	1	内田博幸	55.0	ダ2400	良	**	2:33.4	-0.6	**	1-1-1-1	37.4-38.9	38.9	516(+8)			(ラフルオリータ)	1586.4
2019105143	2023/01/07	1中京2	晴	9.0	長良川特別(2勝クラス)		14	3.0	3	97.7	11.0	14	坂井瑠星	57.0	芝2200	良	**	2:15.0	2.1	**	1-1-1-1	35.0-34.8	36.9	508(-4)			チャックネイト	
2019105143	2022/12/18	6中京6	晴	12.0	尾張特別(2勝クラス)		12	5.0	6	15.6	5.0	11	ムルザバ	55.0	芝2200	良	**	2:14.7	1.1	**	6-6-6-6	35.9-35.2	35.7	512(-2)			シュトルーヴェ	
2019105143	2022/10/30	4東京9	晴	8.0	本栖湖特別(2勝クラス)		11	2.0	2	21.4	8.0	10	Ｃ．デム	54.0	芝2400	良	**	2:26.1	1.4	**	1-1-1-1	36.4-34.1	35.5	514(+2)			シルブロン	
2019105143	2022/08/07	2新潟4	晴	11.0	レパードS(GIII)		15	3.0	4	44.5	11.0	13	西村淳也	56.0	ダ1800	良	**	1:59.3	7.4	**	3-3-3-5	35.4-38.4	45.5	512(+10)			カフジオクタゴン	
2019105143	2022/05/14	2東京7	曇	7.0	3歳1勝クラス		16	4.0	7	4.0	1.0	1	横山武史	56.0	ダ2100	不	**	2:08.4	-0.4	**	1-2-2-2	29.8-36.1	36.1	502(+2)			(トーセンクライスト)	750.0
2019105143	2022/04/09	3中山5	晴	7.0	3歳1勝クラス		14	3.0	4	1.8	1.0	8	坂井瑠星	56.0	ダ1800	良	**	1:55.5	2.3	**	3-3-4-3	35.4-39.2	41.0	500(0)			カンピオーネ	
2019105143	2022/02/05	1中京11	晴	3.0	3歳未勝利		13	7.0	10	3.9	3.0	1	坂井瑠星	56.0	ダ1900	良	**	2:00.9	-1.2	**	2-2-2-1	30.4-38.6	38.6	500(-4)			(アスクヴィヴァユー)	520.0
2019105143	2022/01/16	1中京6	晴	5.0	3歳未勝利		11	8.0	11	30.6	7.0	3	坂井瑠星	56.0	芝2000	良	**	2:02.3	0.4	**	1-1-1-1	36.7-34.9	35.3	504(+2)			エイカイマッケンロ	130.0
2019105143	2021/11/21	5阪神6	晴	3.0	2歳未勝利		11	3.0	3	4.2	2.0	6	ルメール	55.0	芝2000	良	**	2:03.7	0.8	**	7-6-7-8	36.4-35.6	35.7	502(+2)			ロードレゼル	
2019105143	2021/10/23	4東京5	晴	5.0	2歳新馬		16	6.0	11	7.1	4.0	4	川田将雅	55.0	芝2000	良	**	2:03.7	0.5	**	2-2-2	37.0-34.6	35.0	500(0)			デリカテス	110.0
2019102792	2024/11/08	笠松	晴	1.0	C8組		10	7.0	8	49.0	7.0	1	望月洵輝	55.0	ダ1400	良		1:32.2	0.0		6-6-4	0.0-40.6	39.7	496(+8)			(エイシンドラーゴ)	40.0
2019102792	2024/10/25	笠松	晴	1.0	C9組		10	2.0	2	63.8	6.0	5	望月洵輝	55.0	ダ1400	良	**	1:32.1	2.3	**	10-9-9	0.0-39.6	39.3	488(+3)			キープライジング	2.0
2019102792	2024/10/10	笠松	晴	3.0	池上遼トリプルクラウ(C)		8	4.0	4	18.1	4.0	4	加藤聡一	56.0	ダ1400	良	**	1:32.9	2.0	**	7-6-6	0.0-39.7	40.3	485(+7)			ヒルノセビリア	4.0
2019102792	2024/09/23	笠松	晴	3.0	C8組		8	7.0	7	2.7	2.0	2	塚本征吾	56.0	ダ1400	良	**	1:32.7	0.1	**	6-5-5	0.0-40.9	40.2	478(-7)			コパノセイバー	14.0
2019102792	2024/09/11	笠松	晴	1.0	C8組		9	5.0	5	1.8	1.0	2	塚本征吾	56.0	ダ1400	良	**	1:33.6	2.4	**	7-7-6	0.0-40.0	40.3	485(+7)			ラスパルマス	14.0
2019102792	2024/07/07	2福島4	晴	1.0	障害3歳以上未勝利		9	3.0	3	125.2	8.0	7	草野太郎	60.0	障2750	良		3:06.1	4.4		9-9-8-9	109.0-40.1	13.5	478(-14)			デシマルサーガ	
2019102792	2024/06/16	3東京6	曇	1.0	障害3歳以上未勝利		13	7.0	10	268.7	13.0	12	中村将之	60.0	障3000	良		3:29.9	4.5		9-9-10-11	105.1-39.3	14.0	492(-14)			ビートザレコード	
2019102792	2024/06/01	3東京1	晴	1.0	障害3歳以上未勝利		10	6.0	6	146.9	9.0	9	江田勇亮	60.0	障3000	稍		3:30.1	4.9		6-6-7-8	105.1-38.7	14.0	506(+22)			オメガリッチマン	
2019102792	2023/11/05	3福島2	曇	4.0	障害3歳以上未勝利		11	2.0	2	32.6	8.0	8	草野太郎	60.0	障2750	良		3:07.7	4.4		7-7-7-7	106.1-40.2	13.7	484(0)			ブラックボイス	
2019102792	2023/10/07	2京都1	晴	4.0	障害3歳以上未勝利		10	6.0	6	22.4	7.0	5	草野太郎	60.0	障2910	良		3:23.2	2.6		4-4-3-3	113.1-43.0	14.0	484(0)			ファジュル	79.0
2019102792	2023/09/17	4阪神4	晴	1.0	障害3歳以上未勝利		8	6.0	6	67.7	8.0	5	草野太郎	60.0	障2970	良		3:27.5	4.7		7-7-5-5	106.0-38.9	14.0	484(+14)			プラチナドリーム	79.0
2019102792	2023/07/08	3中京3	曇	1.0	障害3歳以上未勝利		10	8.0	9	114.1	9.0	8	草野太郎	60.0	障3000	良		3:27.2	10.8		8-8-8-8	107.0-39.1	13.8	470(-12)			スヴァルナ	
2019102792	2023/06/10	3東京3	曇	1.0	障害3歳以上未勝利		9	2.0	2	98.2	8.0	5	草野太郎	60.0	障3000	良		3:35.2	4.9		6-6-4-4	106.0-37.4	14.3	482(+10)			アトラクティーボ	79.0
2019102792	2023/05/21	1新潟8	晴	4.0	障害4歳以上未勝利		13	3.0	3	193.4	12.0	10	草野太郎	59.0	障2890	良		3:15.3	2.7		12-9-5-6	106.0-38.0	13.5	472(0)			ロードトゥフェイム	
2019102792	2022/10/30	4新潟6	雨	4.0	障害3歳以上未勝利		14	7.0	11	267.4	13.0	11	草野太郎	58.0	障2850	良		3:17.9	8.4		14-13-11-11	106.0-40.0	13.9	472(+2)			レザネフォール	
2019102792	2022/09/04	3新潟8	晴	4.0	3歳未勝利		18	7.0	15	634.5	18.0	17	原優介	53.0	芝2200	良	**	2:18.6	3.2	**	12-10-6-7	36.3-35.3	38.1	470(+16)			マイネルカグラ	
2019102792	2022/08/14	3新潟2	曇	4.0	3歳未勝利		15	7.0	13	428.6	15.0	15	水口優也	56.0	ダ1200	重	**	1:13.2	2.5	**	14-14	33.9-36.8	37.4	454(-6)			カフェベラノッテ	
2019102792	2022/05/08	2東京6	晴	4.0	3歳未勝利		15	7.0	13	559.4	15.0	15	松岡正海	56.0	芝1800	良	**	1:50.6	3.4	**	14-15-15	35.1-35.0	36.3	460(-4)			ルージュカルミア	
2019102792	2022/05/01	1福島6	曇	2.0	3歳未勝利		13	5.0	7	355.1	12.0	12	永島まな	52.0	芝1800	稍	**	1:53.7	3.6	**	12-12-7-12	35.6-35.7	38.7	464(0)			アイキャンドウイッ	
2019102792	2022/04/16	1福島1	曇	6.0	3歳未勝利		16	3.0	6	223.8	15.0	15	永島まな	52.0	芝1800	稍	**	1:53.3	3.2	**	16-14-14-15	35.3-37.7	38.9	464(0)			バルタザール	
2019100510	2024/11/10	3福島4	晴	4.0	障害3歳以上未勝利		9	5.0	5	2.6	2.0	1	伴啓太	60.0	障2750	良		3:10.0	-0.2		1-1-1-1	108.0-39.1	13.8	472(+10)			(サハラ)	790.0
2019100510	2024/10/27	4東京8	曇	10.0	エイシンフラッシュC(3勝クラス)		15	3.0	5	225.9	15.0	15	原優介	58.0	ダ1300	良	**	1:19.1	1.5	**	15-15	29.8-35.7	35.7	462(-14)			エピックジョイ	
2019100510	2024/06/01	3東京1	晴	1.0	障害3歳以上未勝利		10	7.0	7	6.4	4.0	6	石神深一	60.0	障3000	稍		3:27.2	2.0		3-2-2-2	105.1-38.7	13.8	476(+4)			オメガリッチマン	
2019100510	2024/05/05	1新潟4	晴	4.0	障害4歳以上未勝利		11	3.0	3	8.7	5.0	5	水沼元輝	57.0	障2890	良		3:13.4	1.4		2-2-1-1	104.0-37.8	13.4	472(-2)			ハートオブアシティ	79.0
2019100510	2024/04/20	1福島5	晴	4.0	障害4歳以上未勝利		14	2.0	2	5.4	4.0	8	上野翔	60.0	障2770	良		3:05.7	3.0		2-2-3-5	105.0-37.9	13.4	474(-2)			メイショウキョウジ	
2019100510	2024/03/02	2小倉7	晴	5.0	障害4歳以上未勝利		11	8.0	10	15.3	5.0	2	水沼元輝	57.0	障2860	稍		3:11.9	0.6		4-4-3-3	109.1-41.1	13.4	476(+2)			サクセスエース	320.0
2019100510	2024/02/18	2小倉4	晴	4.0	障害4歳以上未勝利		12	7.0	10	12.7	6.0	5	水沼元輝	57.0	障2860	良		3:12.7	2.1		3-3-3-2	108.1-41.3	13.5	474(0)			クリノクオン	79.0
2019100510	2024/01/20	1小倉3	雨	4.0	障害4歳以上未勝利		11	1.0	1	19.2	5.0	9	上野翔	60.0	障2860	稍		3:16.5	3.3		10-10-10-9	106.0-38.5	13.7	474(+8)			オールザワールド	
2019100510	2023/12/09	5中山3	晴	10.0	アクアラインS(3勝クラス)		16	3.0	5	65.9	10.0	11	江田照男	55.0	ダ1200	良	**	1:11.9	1.2	**	14-14	34.0-36.7	36.4	466(0)			オメガシンフォニー	
2019100510	2023/05/21	1京都10	晴	11.0	高瀬川S(3勝クラス)		16	7.0	13	39.7	10.0	9	松若風馬	55.0	ダ1400	良	**	1:26.2	1.5	**	12-12	34.6-37.8	37.9	466(0)			サトノテンペスト	
2019100510	2023/04/15	2阪神7	雨	10.0	天満橋S(3勝クラス)		16	3.0	5	54.7	12.0	8	団野大成	55.0	ダ1400	不	**	1:23.7	1.1	**	12-12	34.4-36.4	36.2	466(-4)			タガノクリステル	
2019100510	2023/03/11	2中京1	晴	11.0	中京スポーツ杯(3勝クラス)		16	2.0	4	43.4	11.0	7	菱田裕二	58.0	ダ1400	良	**	1:23.7	0.4	**	11-10	34.8-36.6	35.8	470(+4)			テイエムアトム	
2019100510	2023/01/22	1中山8	晴	10.0	江戸川S(3勝クラス)		16	6.0	12	8.1	4.0	9	菅原明良	58.0	ダ1200	良	**	1:11.7	0.8	**	11-12	33.9-37.0	37.0	466(+6)			ジャスパーゴールド	
2019100510	2023/01/09	1中山4	晴	8.0	4歳以上2勝クラス		15	4.0	6	5.9	4.0	1	菅原明良	58.0	ダ1200	良	**	1:11.4	-0.1	**	12-10	33.7-37.7	36.1	460(-2)			(ニルカンタテソーロ)	1140.0
2019100510	2022/10/15	4東京4	晴	12.0	3歳以上2勝クラス		16	1.0	2	4.9	2.0	4	菅原明良	55.0	ダ1300	稍	**	1:17.6	0.4	**	12-12	28.6-36.7	35.8	462(+6)			レーヴリアン	170.0
2019100510	2022/09/18	4中山4	雨	9.0	浦安特別(2勝クラス)		15	4.0	7	13.6	7.0	2	菅原明良	55.0	ダ1200	不	**	1:10.7	0.2	**	10-9	33.9-36.6	36.1	456(+2)			エリモグリッター	610.8
2019100510	2022/08/20	3新潟3	雨	8.0	3歳以上1勝クラス		15	6.0	10	3.5	1.0	1	菅原明良	54.0	ダ1200	稍	**	1:11.5	0.0	**	10-10	34.5-37.0	36.2	454(0)			(レイデルマール)	770.0
2019100510	2022/07/09	2福島3	曇	8.0	3歳以上1勝クラス		15	4.0	6	10.3	4.0	11	木幡巧也	54.0	ダ1700	稍	**	1:48.1	1.9	**	7-8-8-8	30.7-37.0	38.3	454(+4)			メンアットワーク	
2019100510	2022/06/19	3東京6	晴	12.0	3歳以上1勝クラス		16	6.0	12	10.0	5.0	2	木幡巧也	54.0	ダ1400	良	**	1:24.8	0.5	**	13-12	34.8-36.5	36.1	450(+4)			コングールテソーロ	310.0
2019100510	2022/05/21	2東京9	小雨	3.0	3歳未勝利		16	6.0	11	3.0	1.0	1	木幡巧也	56.0	ダ1400	良	**	1:26.5	-0.3	**	6-5	36.6-36.8	36.4	446(-12)			(チャールストン)	520.0
2019100510	2022/02/20	1東京8	曇	1.0	3歳未勝利		16	3.0	6	9.9	6.0	6	武士沢友	56.0	ダ1400	不	**	1:25.4	1.2	**	16-16	35.5-36.2	35.7	458(+6)			ローヴェロ	
2019100510	2022/01/22	1中山7	晴	1.0	3歳未勝利		16	3.0	6	8.3	3.0	2	武士沢友	56.0	ダ1200	良	**	1:12.7	0.7	**	14-12	34.2-37.8	37.4	452(-2)			サカエショウ	210.0
2019100510	2022/01/08	1中山2	晴	1.0	3歳未勝利		16	6.0	11	5.4	4.0	4	武士沢友	56.0	ダ1200	稍	**	1:12.8	0.3	**	8-6	33.9-38.6	38.1	454(+4)			ビップソリオ	78.0
2019100510	2021/12/19	5中山6	晴	1.0	2歳未勝利		16	4.0	7	26.3	8.0	5	武士沢友	55.0	ダ1200	稍	**	1:12.3	0.8	**	5-7	34.2-37.3	37.7	450(+2)			ゼンカイテン	51.0
2019100510	2021/11/28	5東京8	晴	2.0	2歳未勝利		18	7.0	14	306.8	12.0	11	武士沢友	55.0	芝1600	良	**	1:37.5	3.1	**	2-2	34.9-35.3	38.3	448(+2)			ニシノラブウインク	
2019100510	2021/11/13	5東京3	晴	6.0	2歳新馬		10	1.0	1	133.6	10.0	7	武士沢友	55.0	芝1600	良	**	1:38.0	0.8	**	1-1	36.8-34.5	35.3	446(0)			ソバナ	
2019105759	2024/11/03	3福島2	晴	5.0	障害3歳以上未勝利		7	1.0	1	9.8	4.0	7	石神深一	60.0	障2750	重		3:06.3	1.6		7-7-7-7	109.0-40.7	13.5	458(0)			タイセイモンストル	
2019105759	2024/10/06	4新潟2	晴	4.0	障害3歳以上未勝利		10	3.0	3	31.7	6.0	5	石神深一	60.0	障2850	良		3:08.7	0.9		10-9-6-6	103.1-38.2	13.2	458(-6)			クリノサンシャイン	79.0
2019105759	2024/06/01	3東京1	晴	1.0	障害3歳以上未勝利		10	7.0	8	163.3	10.0	8	大江原圭	60.0	障3000	稍		3:28.8	3.6		10-9-8-7	105.1-38.7	13.9	464(-4)			オメガリッチマン	
2019105759	2024/05/12	1新潟6	曇	4.0	障害4歳以上未勝利		11	1.0	1	125.2	11.0	9	井上敏樹	60.0	障2890	良		3:17.8	8.6		9-9-9-9	105.0-38.2	13.7	468(+4)			ラストドラフト	
2019105759	2024/04/20	1福島5	晴	4.0	障害4歳以上未勝利		14	4.0	6	36.4	9.0	13	石神深一	60.0	障2770	良		3:18.6	15.9		12-11-13-13	105.0-37.9	14.3	464(-4)			メイショウキョウジ	
2019105759	2024/03/03	2中山4	晴	7.0	4歳以上1勝クラス		11	4.0	4	240.1	11.0	10	柴田大知	58.0	ダ1800	稍	**	1:56.2	2.8	**	8-7-7-7	37.6-37.7	39.4	468(-2)			ベンテイガ	
2019105759	2024/02/10	1東京5	晴	4.0	4歳以上1勝クラス		12	4.0	4	167.5	10.0	10	柴田大知	58.0	ダ2100	稍	**	2:14.5	2.4	**	8-7-4-4	31.0-38.8	39.6	470(0)			ピュアグルーヴ	
2019105759	2024/01/13	1中山4	曇	7.0	4歳以上1勝クラス		16	3.0	6	104.0	12.0	7	柴田大知	58.0	ダ1800	良	**	1:55.0	1.0	**	11-11-10-9	36.7-38.9	38.6	470(+2)			オセアバトルプラン	
2019105759	2023/12/16	4中京5	曇	7.0	3歳以上1勝クラス		15	1.0	1	39.5	11.0	9	柴田大知	58.0	ダ1800	重	**	1:53.7	1.6	**	9-10-6-6	36.7-37.5	38.5	468(+4)			ジルバーン	
2019105759	2023/10/21	4新潟3	雨	6.0	3歳以上1勝クラス		14	7.0	12	23.4	9.0	4	佐々木大	57.0	ダ1800	重	**	1:53.0	0.7	**	9-9-6-5	36.6-37.9	38.0	464(+2)			ヒノデテイオー	120.0
2019105759	2023/10/07	4東京1	晴	7.0	3歳以上1勝クラス		13	5.0	7	95.8	11.0	8	柴田大知	58.0	ダ2100	良	**	2:13.9	2.0	**	12-12-12-12	30.6-38.6	38.1	462(+4)			メイショウカゲカツ	
2019105759	2023/09/18	4中山5	晴	7.0	3歳以上1勝クラス		16	7.0	14	212.9	16.0	5	柴田大知	58.0	ダ1800	良	**	1:56.0	0.4	**	15-16-7-7	36.9-38.7	38.7	458(+2)			デルマオシダシ	80.0
2019105759	2023/08/13	3新潟2	晴	8.0	3歳以上1勝クラス		15	7.0	12	240.8	12.0	11	佐藤翔馬	55.0	ダ1800	良	**	1:54.8	2.5	**	9-9-13-12	35.6-38.8	39.2	456(+8)			オールマイデイズ	
2019105759	2023/06/11	3阪神4	曇	7.0	3歳以上1勝クラス		12	3.0	3	305.2	12.0	12	秋山稔樹	57.0	ダ2000	重	**	2:07.0	3.5	**	9-9-7-10	35.5-36.9	39.5	448(-10)			レッドプロフェシー	
2019105759	2023/05/21	1新潟8	晴	12.0	4歳以上1勝クラス		15	4.0	6	59.3	12.0	12	土田真翔	55.0	ダ1800	良	**	1:56.2	2.2	**	8-8-7-8	37.6-38.1	39.4	458(+4)			ヴィブラツィオーネ	
2019105759	2022/11/19	3福島5	晴	6.0	3歳以上1勝クラス		16	3.0	5	129.3	16.0	16	原優介	53.0	ダ2400	良	**	2:37.4	3.2	**	3-3-5-14	36.3-39.7	42.6	454(-2)			ダノンピーカブー	
2019105759	2022/10/29	4新潟5	晴	6.0	3歳以上1勝クラス		11	8.0	10	18.1	6.0	8	小林凌大	53.0	ダ1800	稍	**	1:55.6	1.8	**	8-8-7-9	36.9-38.9	40.1	456(0)			エクストラノート	
2019105759	2022/10/16	4新潟2	晴	6.0	3歳以上1勝クラス		12	5.0	5	15.3	6.0	9	土田真翔	52.0	ダ1800	良	**	1:55.0	1.8	**	5-5-7-8	36.9-38.1	39.1	456(+10)			トップスティール	
2019105759	2022/08/13	3新潟1	曇	4.0	3歳未勝利		15	5.0	9	13.4	6.0	1	石川裕紀	56.0	ダ1800	良	**	1:53.3	-0.2	**	8-7-3-3	36.2-38.8	38.6	446(-8)			(クイーンカトリーヌ)	520.0
2019105759	2022/07/17	1函館12	雨	6.0	3歳未勝利		16	4.0	8	24.7	7.0	9	秋山稔樹	55.0	芝2600	重	**	2:51.8	2.8	**	1-1-1-1	37.9-39.1	41.9	454(0)			ジェンヌ	
2019105759	2022/06/25	1函館5	曇	4.0	3歳未勝利		9	1.0	1	8.1	5.0	4	丹内祐次	56.0	ダ2400	重	**	2:34.2	0.8	**	3-3-3-3	37.8-37.5	38.1	454(+2)			ミアステラ	78.0
2019105759	2022/06/12	1函館2	晴	2.0	3歳未勝利		14	8.0	13	18.7	7.0	9	松田大作	56.0	ダ1700	良	**	1:48.8	1.5	**	14-13-11-10	29.8-38.9	38.4	452(-2)			アレマーナ	
2019105759	2022/04/09	3中山5	晴	2.0	3歳未勝利		15	6.0	11	10.7	7.0	7	丹内祐次	56.0	ダ1800	良	**	1:56.5	1.0	**	11-11-12-12	36.7-39.4	39.4	454(-4)			マイネルサハラ	
2019105759	2022/03/13	2中山6	曇	3.0	3歳未勝利		15	3.0	5	41.5	10.0	5	丹内祐次	56.0	ダ1800	良	**	1:57.8	0.9	**	6-6-8-9	37.7-40.0	40.0	458(-6)			スピードソルジャー	52.0
2019105759	2022/02/19	2小倉3	雨	1.0	3歳未勝利		16	8.0	16	16.4	8.0	5	丹内祐次	56.0	ダ1700	稍	**	1:50.9	1.9	**	9-7-9-9	30.5-39.1	40.3	464(+2)			サンレブンワース	52.0
2019105759	2022/02/06	1小倉8	晴	1.0	3歳未勝利		16	5.0	10	169.0	14.0	3	丹内祐次	56.0	ダ1700	良	**	1:49.0	0.2	**	6-6-9-6	30.4-38.6	38.2	462(+4)			トランソニック	130.0
2019105759	2021/12/11	6中京3	晴	1.0	2歳未勝利		12	5.0	5	197.9	11.0	7	丹内祐次	55.0	ダ1800	良	**	1:56.9	2.3	**	3-2-4-4	38.2-38.2	40.2	458(-2)			ハセドン	
2019105759	2021/11/14	2福島4	晴	1.0	2歳未勝利		15	4.0	7	41.0	7.0	10	坂井瑠星	55.0	ダ1700	良	**	1:51.0	1.7	**	8-7-6-6	31.2-38.5	39.8	460(+8)			タイキマクスウェル	
2019105759	2021/09/25	4中山6	曇	5.0	2歳新馬		16	1.0	1	125.2	14.0	8	丹内祐次	54.0	芝1600	良	**	1:36.7	1.3	**	5-8-8	35.6-35.9	36.6	452(0)			ビジュノワール	
2019103005	2024/09/28	4中山8	曇	1.0	障害3歳以上未勝利		10	1.0	1	2.1	1.0	5	西谷誠	60.0	障2880	良		3:15.9	1.8		10-8-9-8	105.1-37.9	13.6	464(0)			フェーレンベルク	79.0
2019103005	2024/09/07	4中山1	晴	1.0	障害3歳以上未勝利		8	8.0	8	2.3	2.0	3	西谷誠	60.0	障2880	良		3:15.0	0.2		6-6-2-1	108.0-39.0	13.5	464(0)			インディゴブラック	200.0
2019103005	2024/07/20	3小倉7	曇	4.0	障害3歳以上未勝利		7	3.0	3	1.6	1.0	2	西谷誠	60.0	障2860	稍		3:17.3	0.9		2-2-1-1	107.0-39.7	13.8	464(+2)			パーリーブラック	320.0
2019103005	2024/06/30	3小倉2	小雨	1.0	障害3歳以上未勝利		10	4.0	4	8.1	4.0	2	西谷誠	60.0	障2860	稍		3:14.3	0.5		9-9-8-7	106.1-40.0	13.6	462(0)			シゲルタヌキ	320.0
2019103005	2024/06/01	3東京1	晴	1.0	障害3歳以上未勝利		10	8.0	9	7.5	5.0	10	西谷誠	60.0	障3000	稍		3:30.4	5.2		9-10-10-10	105.1-38.7	14.0	462(+12)			オメガリッチマン	
2019103005	2023/11/04	3福島1	曇	10.0	三陸特別(2勝クラス)		16	7.0	14	11.1	7.0	5	中井裕二	57.0	芝2600	良	**	2:40.6	0.8	**	4-5-2-1	35.2-37.7	38.5	450(0)			ダイム	155.0
2019103005	2023/08/19	2札幌3	曇	11.0	札幌日刊スポーツ杯(2勝クラス)		14	5.0	8	4.2	2.0	3	川田将雅	57.0	芝2600	良	**	2:46.2	0.2	**	2-2-2-2	41.1-34.9	35.0	450(-10)			ミステリーウェイ	394.4
2019103005	2023/07/09	2函館4	晴	10.0	横津岳特別(2勝クラス)		10	6.0	6	3.2	2.0	2	横山和生	56.0	芝2600	良	**	2:44.3	0.0	**	1-1-1-1	39.5-34.1	34.1	460(0)			マテンロウマジック	626.2
2019103005	2023/06/10	1函館1	晴	9.0	駒ケ岳特別(1勝クラス)		8	2.0	2	3.1	2.0	1	藤岡佑介	58.0	芝2600	良	**	2:42.4	0.0	**	2-2-2-1	37.0-35.8	35.7	460(-6)			(サツキハピネス)	1128.2
2019103005	2023/04/09	1福島2	晴	12.0	4歳以上1勝クラス		15	7.0	13	3.9	2.0	4	中井裕二	58.0	芝2000	良	**	2:01.9	0.4	**	2-2-2-1	34.8-37.3	37.7	466(-2)			ヤマニンループ	120.0
2019103005	2023/03/25	2中京5	小雨	9.0	金山特別(1勝クラス)		10	8.0	10	2.4	1.0	2	幸英明	58.0	芝2000	重	**	2:03.9	0.1	**	2-2-2-2	37.4-35.5	35.6	468(+16)			クリオミニーズ	448.4
2019103005	2022/10/22	4新潟3	雨	9.0	岩船特別(1勝クラス)		16	8.0	15	4.8	3.0	4	西村淳也	54.0	芝2200	良	**	2:15.1	0.3	**	3-3-2-2	36.8-34.7	34.8	452(-4)			バラジ	160.0
2019103005	2022/09/25	5中京7	晴	8.0	3歳以上1勝クラス		13	8.0	13	2.4	1.0	4	藤岡佑介	54.0	芝2000	良	**	1:59.4	0.2	**	3-3-5-5	36.2-35.5	35.1	456(0)			ヴェールランス	120.0
2019103005	2022/06/04	4中京1	晴	7.0	3歳以上1勝クラス		8	2.0	2	2.4	1.0	3	川田将雅	54.0	芝2000	良	**	1:59.8	0.2	**	4-4-4-4	36.7-34.2	33.9	456(0)			ゼッフィーロ	190.0
2019103005	2022/03/12	2中山5	晴	7.0	3歳1勝クラス		13	8.0	13	2.2	1.0	4	横山武史	56.0	芝2000	良	**	2:01.0	0.6	**	7-6-7-7	34.8-35.4	35.3	456(-6)			エターナルビクトリ	110.0
2019103005	2022/02/06	1中京12	曇	5.0	3歳未勝利		10	1.0	1	1.6	1.0	1	川田将雅	56.0	芝2200	稍	**	2:15.0	-0.4	**	3-3-5-5	35.6-36.3	35.9	462(+2)			(ヒヅルジョウ)	520.0
2019103005	2021/12/04	6阪神1	晴	5.0	2歳新馬		11	8.0	10	3.4	2.0	3	川田将雅	55.0	芝1800	良	**	1:47.6	0.3	**	6-4	35.9-34.7	34.7	460(0)			ラリュエル	180.0
2019105578	2024/08/17	3新潟3	晴	1.0	障害3歳以上未勝利		12	2.0	2	4.6	3.0	2	上野翔	60.0	障2850	良		3:06.2	0.8		4-4-4-3	104.0-39.3	13.1	490(-6)			シャンドゥレール	320.0
2019105578	2024/06/01	3東京1	晴	1.0	障害3歳以上未勝利		10	8.0	10	19.9	7.0	3	上野翔	60.0	障3000	稍		3:25.6	0.4		2-2-2-3	105.1-38.7	13.7	496(+2)			オメガリッチマン	200.0
2019105578	2024/05/05	1新潟4	晴	4.0	障害4歳以上未勝利		11	1.0	1	19.8	7.0	6	上野翔	60.0	障2890	良		3:13.9	1.9		1-1-2-4	104.0-37.8	13.4	494(0)			ハートオブアシティ	
2019105578	2024/02/18	2小倉4	晴	4.0	障害4歳以上未勝利		12	1.0	1	19.3	7.0	9	伴啓太	60.0	障2860	良		3:14.5	3.9		8-8-10-10	108.1-41.3	13.6	494(0)			クリノクオン	
2019105578	2024/02/04	1小倉8	曇	4.0	障害4歳以上未勝利		12	6.0	8	9.9	4.0	4	上野翔	60.0	障2860	重		3:15.8	1.7		5-5-4-4	108.0-39.2	13.7	494(+8)			ワールドスケール	120.0
2019105578	2023/12/24	5阪神8	晴	5.0	障害3歳以上未勝利		14	7.0	12	31.4	7.0	5	江田勇亮	60.0	障2970	良		3:22.8	1.9		5-5-5-6	108.0-39.6	13.7	486(+2)			ゴールドパラディン	79.0
2019105578	2023/11/12	3福島4	曇	4.0	障害3歳以上未勝利		11	8.0	11	3.0	2.0	6	上野翔	60.0	障2750	良		3:06.3	2.9		2-3-6-5	106.0-38.8	13.5	484(+6)			ヴェイルネビュラ	
2019105578	2023/10/21	4新潟3	曇	1.0	障害3歳以上未勝利		14	4.0	6	3.1	1.0	3	上野翔	60.0	障2850	稍		3:09.0	0.9		2-1-2-2	105.0-38.2	13.3	478(-8)			トモジャリア	200.0
2019105578	2023/09/02	3新潟7	曇	1.0	障害3歳以上未勝利		14	2.0	2	9.7	5.0	3	上野翔	60.0	障2850	良		3:10.0	1.1		3-3-4-2	103.0-36.2	13.3	486(+2)			ウィンドリッパー	200.0
2019105578	2023/08/13	3新潟2	晴	1.0	障害3歳以上未勝利		14	6.0	9	107.0	14.0	3	上野翔	60.0	障2850	良		3:06.9	0.2		3-3-3-2	104.1-38.3	13.1	484(+4)			サクラトップラン	200.0
2019105578	2023/05/17	川崎	晴	10.0	メイスター賞(B2B3)		13	5.0	8	30.0	9.0	6	本橋孝太	57.0	ダ1600	稍	**	1:46.3	1.2	**	7-7-7-7	38.6-41.0	40.8	480(+2)			アドバンスドリーム	
